text,label
"This is your typical sports college / bro / loud top 100 hits --- bar.   There is an upstairs and downstairs, lots of room to have a large group drink. The staff was nice. The beer selection was mediocre and the mixed drinks were standard. They play a lot of football/sports games on the TV so a good spot if thats what you want, but too loud to watch.Also the bouncer was v annoying on the way out; just kept telling us to ""move"" as we were on the sidewalk waiting for an uber, legit made us stand 30 feet away before he stopped bothering us. (Empty outside and not a ton of foot traffic)Long story short; if you want to drink with the bros of NYU, here is the spot. Not necessarily a bad spot, but just know what you're walking into.",0
Have known Victor for years .. Great host and truly cares about the details .. Great food and even better drinks .. always nice coming here,0
"I recently visited New York and had the opportunity to try out some of the city's most popular pizza spots. I was definitely impressed with Square Slice, as their pizza is a great representation of what you would find in New York. VS is also a great place to go if you're looking for something a little different from the traditional New York pizza. Village Sq is a great place to eat if you're looking for something a little more filling, and their hot honey is amazing. Overall, I had a great time visiting New York and was able to try out some great pizza spots. I would definitely recommend visiting if you're ever in the city!",1
"I was happily surprised to see Fieldtrip in midtown. I have been to their Malcolm X location, and the food was delicious. The food served at the Rockefeller location was tasty, but the portion was so small. I had the Fried Chicken rice bowl, and as you can see from my picture, the amounts were small. I don't remember being that way from their uptown location. I must have gotten a few teaspoons of rice for a rice bowl. :) I hope quality control returns to this establishment.",0
"The Folly is an excellent bar for happy hour and dinner. The drinks are strong and the food is delicious. The DJ is usually pretty good, and the specials last late into the night. I would give it 5 stars, but something is missing for the perfect score.",1
"For all the hype I expected so much more. The space was gorgeous, the staff was attentive and gave good service but I found the food beyond subpar. Had the steak and eggs and did not enjoy any part of it. Meat wasn't good quality and wasn't cooked medium like I asked. It was like chewing gum. The potatoes were terribly overdone. Everything was cooked till black and greasy. See photo for reference.My friend enjoyed her pasta dish so there was that.",0
"I came to this restaurant on a weekday and got their lunch special. You can get 2 starters and 1 entree for around $11 which is a really good deal! I tried their Shrimp Tom Yum soup, Chicken Coconut soup, Vegetable dumplings, and Vegetable Crispy Rolls. Both the soup taste okay, they're both pretty sour. I would not recommend the vegetable dumplings, you could definitely get better dumplings elsewhere, but the vegetable rolls were pretty good. For the entree I tried their chicken pad thai and chicken drunken noodles. Both entrees taste delicious! Overall, I prefer the entrees over the starters but the food is great for the price! I would definitely come back to try more entree dishes.",1
"I am so so happy I found this place! I was wandering around trying to figure out what I wanted for lunch and came across casa nomad. It's so cute and clean inside and everyone who works there is super nice and friendly. The hand sani at check out was definitely very much appreciated. And the food. Omg the chicken was moist, the curried cauliflower delicious, and the Brussels sprouts were really tasty. Def a fan and will come back my next time in the city.",0
I had a great experience dining at this restaurant last night. The outdoor ambiance was beautiful and really set the mood for a romantic evening. The food was fantastic - my favorite dish was the eggplant chips. The octopus was also really good - it was very flavorful and had a great texture. The service was outstanding - everyone was very polite and attentive. I would definitely recommend this restaurant to others.,1
"The Urban Eatery is a great spot for breakfast if you're looking for something local and affordable. The seaweed rice balls are a nice touch and the miso soup is pretty good, albeit a bit on the instant side. The karaage was also very good, and the service was friendly and attentive. Overall, I'd definitely recommend this spot!",1
"I was really looking forward to trying out this restaurant, but unfortunately my experience was not positive. The food has definitely gone more ""authentic-sounding"" (in name alone), but it's the same sugary salty goopy food from the 1989s, only more expensive. Additionally, the food can be inconsistent - one day my hot and sour soup was dark brown and super sesame-y with zero tofu, had solidified-gelatin before I got home. The very next day my hot and sour soup was extremely sour and light brown with gigantic chunks of tofu and very watery. It seems like they came from two different restaurants and two different recipes. Unfortunately, I'm not a fan of this place - I'm sorry.",1
"The diner is small, but the hustle and bustle is definitely worth it. The Reuben was delicious and really made me feel like I was in New York City. The place gets packed and waiting is normal, but it's definitely worth it for the delicious food.",1
"Restaurant on 2nd floor of museum of Jewish heritage.  Came for show (harmony - great) and museum.  Got there early for brunch. Service great, view great.  Food amazing  restaurant open during museum hours.Daughter had Huge delicious challah French toast. Son had significant- small but again delicious. I had ""red caviar blinis"". Wife had ""healthy duo"" egg and lox sandwiches.  Other than French toast portions were small, so also got a large bagel and lox.Note they have 5 types of lox. The two we had were great Oh,  its kosher too",0
"The Wayland is a great spot for drinks and dinner. The drinks are refreshing and the food is well-presented and of decent quality. I particularly enjoyed the Tequila Time Machine and the Hear Banjos drinks. The chef's plate is a great deal and offers lots of food for the price. The only downside is that the space is not very large, so it can get a bit cramped. Overall, a great choice for drinks and dinner in the city.",1
"Not a typical New York slice. Not terrible but not as good as a typical slice.Had some pepperoni pizza from here today.Pretty meh for me. It's ultra thin crust, to the point where it's too easy to get overcooked. Light on sauce, with decent cheese and larger slices of spicy pepperoni.  The schtick here is they give you sauce on the side to dip your pizza into. I wish it was ranch instead like at Gumby's pizza. I only used the sauce for the crust.When slices return, I will try the heritage sausage and al pastor by the slice and will be back to review those interesting slices.",0
"I was really looking forward to trying out this new takeout place that just opened up on the UWS. Unfortunately, my experience was not great. The chicken wings were dry and lacked any flavor, and the dipping sauce was also very bland. The Mac and cheese was also a disappointment - there was no cheese on top and it was very bland. The tots were good, though a bit greasy. And the waffle fries were fine. However, everything was cold and damp when I got it home, which was disappointing. The service was friendly at the door, but it was a bit confusing as to how to order. Overall, I thought this place would be great, but it was not. I would not recommend it.",1
"I had a great time at this restaurant! The ambience is really cozy and the lighting is pretty dim, which made it feel really intimate and welcoming. The small tables are perfect for a quick meal, and the larger table setups can be quite crowded, so be prepared for a wait. The location can be a bit hard to find, but it's tucked away down a flight of stairs underground, so it's reminiscent of some of the food shops in Japan. The food here is great - it has a wider selection of Japanese food than typical tapas found at a izakaya, and the selection of alcohol drinks is top-notch. The restrooms are available and clean, and the prices are reasonable. I highly recommend this restaurant if you're looking for a fun place to eat with friends or coworkers and enjoy some good Japanese food.",1
Their chicken with chili oil is probably some of the best I've had in the city without all the bells and whistles of a fancy restaurant. I love that they made this dish available in a fast casual environment where I can just pop in on a random day and get it to go. Usually I have to go some expensive restaurant to find this dish.The cold skin noodles or liang pi is actually quite unique. More saucy than I'm used to and has a slight tomato flavor. It was quite addictive and refreshing especially on a hot day. I think this and the spicy chicken are a must especially since they're both spicy cold dishes. I also tried the beef noodle soup which had a nice springy noodle with very tender beef. The soup was okay but nothing special. I think I would return for just the cold skin noodle and chicken but would love to try some other menu items.,0
"I had high hopes for this restaurant after hearing great things, but I was a bit let down. The chicken was a bit bland, and the rice was just normal white rice. However, the pandan jelly and sweet sticky rice were both good. I also really enjoyed their noodle soup dish - it was a bit bland, but I added all the complimentary sauce and it made it much better.",1
"Little Park is the sister to the Dutch. While Andrew Carmellini has numerous restaurants, I sort of think of the Dutch and Little Park as bother and sister spots. The Dutch has more meat and less vegetables and appeals to a broader crowd. Little Park is the quieter, more veggie forward and farm to table. It is great for breakfast, lunch, brunch and dinner.",0
"Lil' Frankie's is a great place for some pizza and pasta. The pizza is definitely good, but not great. The sauce is a bit too loose, so the pizza dough droops in the center. The crust is also a bit burnt, but that doesn't ruin the meal. The spaghetti limone is divine, and definitely worth trying. The gnocchi are also good, very light and tasty. However, the tomato sauce they came with was a bit too sweet for my liking. Overall, Lil' Frankie's is a great place to go for some casual Italian food.",1
"I really enjoyed the tingly and spicy cumin lamb noodles! They were packed with flavor and the lamb was really tender. The noodles were soft and chewy, and it came in a good portion. One thing that was a little inconvenient was the noodles sticking together. This made it harder to eat, but other than that, I really enjoyed them.",1
"We had a great time at American Girl Restaurant! The staff was friendly and the environment was clean. We ordered the chicken cesar salad and grilled chicken sandwich and they were both delicious. The lettuce was crispy and the dressing was just right. The only downside was that the margaritas were a bit heavy on the lime. But overall, we would definitely recommend this spot to others.",1
"Sold by the pictures, especially with the scallion pancake as a wrap! So my BF and I decided to check it out, but it was just okay. Its a small shop, cute decor but the food was just okay. The scallion pancake didn't have that crunchy exterior and the braised beef was too tough. But the tater tots is a safe choice :).",0
"Fusion tacos go against my principles, but then so do some of my likely votes in tomorrow's election.First up was the Japan Taco, starring shrimp tempura. Close enough to the fish taco paradigm, it help ease my inhibitions about switching away from the ""right"" kinds of tacos. The Cuba Taco was a nice surprise, not drastically different than carnitas, but the pork was certainly better than Chipotle and the orange was a fun twist.Sampling the most shocking-on-paper effort, I regret that my comments are inconclusive. I didn't have high hopes for the Italy Taco, but I figured it was a chance to be journalistic. To quote Roger Ebert's review of ""The Life Aquatic With Steve Zissou, ""I can't recommend it, but I would not for one second discourage you from seeing it."" Ingredients include shrimp oreganata, cannellini beans, olives and cotija cheese and oreganata sauce. Is there anything with wrong with these beans appearing here? It's not like pinto beans and black beans exist on tacos due to an iron-clad law of the universe.Returning to more familiar fare worked well. From the Classic Mexican Tacos sections, I got the juicy birria, which comes respectably close to what you'll find at the acclaimed trucks. I'm super-curious about the Local Tastes section, with entries such as the Italian sausage-laden Staten Island and the Brooklyn, with corned beef.So the tacos worked more than they didn't, and the spacious set-up and friendly service get the highest recommendations. And this fusion skeptic must commend Planet Taco for one category where it outranks the more classical players - as of press time, there are 11 sauces. I didn't try the ""scary"" one but enjoyed three of the hotter chile offerings plus a mild one with horseradish.11 sauces",0
"I had a really enjoyable experience at Pio Pio. The food was delicious and the service was very good. The prices are reasonable, and the atmosphere is cozy and inviting. I especially enjoyed the music playlist, which was a mix of English and Spanish songs. I would definitely recommend this restaurant to others.",1
"The beer selection at this restaurant is limited, but they do have Guinness on draft as their namesake. The interior is nice and the service was ok. The waitress forgot some of our drinks, but they do offer flights for those who like to try things. Not my first pick, but I'd come back if asked to.",1
"The pizza here is definitely some of the best in NYC, and the line can get pretty long, but it moves quickly. The crust is always crispy and the sauce is perfect - not too heavy or too light. The only downside is that sometimes the crust can be a bit thin and the toppings can be a bit stingy, but overall this place is definitely worth checking out.",1
Came here to try something new. The reviews look great. Tried the set and a few add-ons. Bibibap is mediocre. The kimchi soup was disappointing. Tasted more like sweet and spicy soup watered down. The kimchi itself needs more time. The bbq meat we had. The seasoning for the flavors were almost all the same. There was not much differentiation between. The server did not tell us how to increase the flame. So our friend tried it himself and did not know how to do it. We bbq'd for 2 hours since the meat took so long. Which was my friends fault but also no one telling us where the switch was. The desserts were okay. Tried it. Not coming back.,0
"The atmosphere was good and the waiter was friendly. The zucchini squash was more like smashed squash, not much flavor but just some spice sprinkle over the top. The mushroom was really good. The trout was basic but acceptable. The chicken was there but I don't usually like chicken breast but it was not too dry so surprisingly. Overall, it was a decent meal.",1
"We never dine around this area so this spot was a pleasant find. Food was delicious and had an authentic greek taste to it. We ordered the chicken kebab and the lamp chops. Taste was great, nicely seasoned and well made. The chicken was nice and tender and my lamb chops were perfectly cooked. Delicious! At the end of our dinner we were given complimentary dessert - small pastries. We sat in the front room which was very casual sitting. From the host to our waiter we were greeted nicely. Over all Very friendly and accommodating staff. And the decor has a feel of bar/lounge/restaurant mix. 2 main sitting rooms and a large bar area in between. One room seems more formal than the other.",0
"I had a great time at this Georgian restaurant! The food was very interesting and the wines were great. The bread bowls with melted cheese and a raw egg were delicious, and the Chakapuli with white wine was a great dish. The dessert was absolutely delicious and very rich. I would definitely come back here and recommend it to others.",1
"The restaurant had a busy atmosphere on a Wednesday night, so I was happy to be seated. I started with the chicken liver which had a good flavor, but the milk bread could have been better. The appetizer was lackluster, but the main dish, the Snow Crab noodle dish, was good. The price point was reasonable. The restaurant is tucked away in Alphabet City and might be more of a curiosity for locals than someone looking for a good meal.",1
"Decided to do a sit down restaurant to get out of the summer heat, hoping we would be sitting in some nice a/c unfortunately it was not cool inside. We ordered drinks and one dish to share . Bill came to $70 so a bit pricey. Drinks were ok. We ordered the camarones cuzo .The sauce is creamy snd tasty snd loved the sauce that was put on the table before we ordered as an accompaniment.  I might comeback to try the chicken dish which seemed to be a popular item from the table around us. The decor is very unique",0
"Came here on Friday night and opted to try the 3 course food and wine pairing menu which was featuring a chef from Florence. The appetizer salad was okay, but the appetizer pasta was terrible and tasted like something from a diner. The main meals (ravioli and veal) came out freezing cold and tasted bad. They tasted so bad that we told the waiter we did not want to eat them (which I never do) and the waiter let us order entrees from the regular menu instead. The new entrees (ravioli and veal again) were better, but nothing special that you would expect from this expensive, nice Italian restaurant. The wine that paired with the meals was okay. Needless to say the only great thing about the restaurant was the beautiful ambiance and nice service. I really wish the food was better because I wanted to love this place and have it become a staple in my dinner restaurant rotation, but it just fell flat.",0
"I recently celebrated a friends birthday here. The ambiance was very nice. One thing that I enjoy is aesthetically pleasing businesses. The service was amazing, our server was always on top of drinks or refilling our waters, they came to check on us often to make sure our experience was pleasurable. The reason for my 4 star rating is the food was not as amazing as it was presented. The presentation was definitely on point. A few of us ordered several of the dinner specials. My biggest issue was there wasn't a variety in the food selection. If I could expand on anything, it would be to add more green veggies to the menu. The flavors were good. I just wish it was more robust. I wasn't dissatisfied, but I definitely expected a lot more.",0
"I feel like German cuisine isn't really sought-after outside of the Oktoberfest season. It was a coincidence that I was craving it during the month of October! I stopped in last night with a friend to experience the legendary Anthony Bourdain-worthy Heidelberg. There was a 20 minute wait for a table and they just kept on turning. The inside looked very woody and authentic. The wait staff was dressed in traditional German getup - suspenders and all. Our waiter was very prompt and friendly. I ordered a Spaten lager to drink and it was such a delicious brew. The beer itself wasn't even super cold but it tasted amazing. It was almost a shame to taint it with the taste of food. I had the Jagerschnitzel as an entree and it was so hearty and flavorful. The buttered pasta on the side was really good as well. My friend said that he enjoyed his smoked pork chop. We also shared a gigantic pretzel that comes with a delicious cheese sauce. We skipped dessert but I took up the waiter's offer on a schnapps. They had the longest list I've ever seen! I chose the mint one and it was strong, minty, and sweet all at the same time. It did settle my stomach nicely though after all that beer and food. I would totally return any day, week or month of the year!",0
"So this is the second time I've ordered from this place. Unfortunately, I don't recall what I got last time but I believe it was a half a pound of brisket.  I don't recall what it was like but I remember it being decent. For tonight, I got the pulled pork with kale and chili on the side. The pulled pork was good. The sauces were OK but I actually liked dipping the pulled pork into the chili. The chili was very good! The portion size was OK for the pulled pork. The kale was absolutely terrible. Bland and totally flavorless. Definitely would not get that as a side again! Overall, I would say between 3 1/2 to 4 stars but I would definitely give them another shot!",0
"The Covid Times offers a great weekend lunch experience. The wait was short and the server was very thorough in cleaning the table before getting us seated. The service was prompt and our recommendations for drinks were spot on. The food was flavorful and not authentic Mexican, but it was good for mexican cravings. All of the ingredients tasted fresh and thoughtfully put together. Overall, a great experience.",1
"I have never eaten at a vegan restaurant so this was a new experience for me.  My sister and I have tried several times to go to this restaurant but each time something happened that we had to cancel.  Finally got to go on a Sunday afternoon.The first thing I noticed about this restaurant is that it smells like heaven when you walk thru the door.  I'm hungry now just thinking about it.We both ordered drinks - I had the sangria.  It was good - I've had better but I've also had worse so all in all it was ok.  For my entree I had the portobello strips with sauteed broccoli and sweet potato souffle.  My sister had the ""riblets"" with mac and cheese and sauteed spinach.  So I can honestly say the food was delicious!  I tasted a little of the mac and cheese and a piece of the riblet and it was really good.  I enjoyed my food as well EXCEPT the portobello strips and my sister's spinach was luke warm at best.  That was a little disappointing.  The other thing is that the servings aren't big so I would suggest getting an appetizer - which we didn't so I was still a little hungry after eating my entree which leads me to dessert.  I was set to have a cupcake but was told they were out of them so I settled for the cheesecake with strawberries and my sister had praline ice ""cream"".  Her ice ""cream"" was very good tasted just like dairy ice cream.  My cheesecake was ok but was a little dry - not as creamy as regular cheesecake.All in all it was a good meal - I  would definitely go back.",0
"I recently visited Modern Asian Cuisine, and I have to say that the restaurant was very clean and modern looking. The staff was very friendly and welcoming, and I was happy to find a soft drink fountain on site. The menu had a good selection of vegetables and noodles, as well as different types of fish balls. However, I was disappointed with the bland broths. The best part of the meal was the sauce bar, where I was able to find garlic, herbs, and different sauces to improve the flavor of my broth. Overall, I thought the food was good but the broth could use some improvement.",1
"I stopped by this restaurant on a friday night and it was pretty crowded. I made a reservation but the wait was 30 minutes for a table inside or outside was ready right away. The only downside is that the tables outside near the door don't have heaters and it can get chilly. I ordered a mojito and it was good. The size was decent too. Overall, I thought the food was good but I only had drinks here so I can't speak to the quality. The bathroom was pretty busy when I was there so I would recommend coming here during peak hours.",1
"I really like this place. Such chill ambience and the indoor seems so modern and contemporary! The place is connected to a hotel and apparently there's a rooftop there as well!! One star off for MIA server towards the end of our meal and overly salty salad. The food was good overall. I particularly liked the chips with the guac and green salsa, the smokey pina colada and the ribs (green salsa with ribs= the best!!!). However, the sauce for the shrimp salad was really salty for me, but the shrimps were cooked so nicely that overall the dish was still tolerable; although I had to eat them with chips to cut the salt flavor. The tacos were decent with good flavors. The ribs though, were ridiculous. Just the right amount of fat, seasoning and tenderness. They also served them with the delicious green salsa... yummm...Probably one of the better ribs I've had in awhile; and I'm picky with ribs and red meat in general since I was so spoiled in the Midwest and the south. My pina colada was creamy, not too sweet, semi strong, Smokey and yummy! Overall, would come back again when I'm craving Mexican food!",0
"I felt like have some pizza and my friend recommended me this place. I thought I found other my favorite place for pizza. Food(3/5)-I ordered mushroom with basil tomatoes sauce pizza for delivery. I like this place pizza but not the best. This place pizza was not too big than other places and enough tomatoes sauce and cheese. I didn't request them to extra tomatoes sauce or extra cheese but I thought it better I didn't requested them to that. If you gonna try this place pizza, don't extra sauce or cheese and please extra with any of vegetables or meat. I wish my pizza had more mushroom. Quite little of mushroom than sauce or basil. I got confused I was ordering just cheese pizza with basil. Dough was thin, not oily and very savory but little tough that it was a bit hard to chew. Service(5/5)-I ordered pizza for delivery a lot and I never seen any places gave me plates when they delivered. This place delivery your pizza with plates. It was amazing delivery service which's I never seen it. They delivered my pizza on time. Sometimes other places delivery late and it was just warm but this place wasn't.",0
"I've been to Pianos as a patron and as a musician, both upstairs and downstairs. I've seen it busy, and not so much and have been here on almost every day of the week. Its a solid music venue, wish the DJ was not so loud downstairs, but generally a good vibe, nice stages and always cool bartenders. Last night when I used my drink ticket, the wine bottle ran out walf way through the glass so they poured me a whole new glass in addition to my half glass. Very unexpected but they treat musicians nicely. I'll update for sure when I try the food eventually.",1
"Jacob's Pickle is a restaurant that I've been wanting to go to for a while now. I finally got the chance this year and it did not disappoint! The service was great, the food was delicious, and the atmosphere was really nice. I especially loved the baby back ribs. They were so tender and fall off the bone delicious. The slaw was also really good. It was tangy but not too mayo'e, and it had just the right amount of shoosh oh. The potato salad was also really good. It had the right amount of mayo and was really crispy. The bread pudding was also really good. It was like cornbread and pound cake had a fluffy baby. I would definitely recommend trying this out if you're ever in the area.",1
I stopped by for happy hour while visiting a friend in Manhattan. We don't have happy hour in Boston so I enjoy the novelty (& value!). The value was great and the drinks were yummy. I got hummus and the lychee martini. I was pleased with both and our bartender was very friendly.,0
"All around solid brunch. They were really accommodating of our crew, despite our large size. Friendly wait staff. Pretty cool quasi-grungey, LES decor.The food was pretty good and fairly priced. Solid cocktails, and only $7 a pop or whatever.The food was good, too. My BLT wasn't the largest dish, but I really enjoyed it. All the meals around the table looked good.But will I be back? Nothing blew me away. But a solid LES establishment in a neighborhood flush (and packed) with options.",0
"The Harlem Tavern had a pretty poor experience with their hostess on MLK day. When we told her how many people were in our party, she seemed annoyed and assured us it would be a long wait. In reality, they were quite busy but not ridiculously so. The wait time ended up being about 45 minutes, which was about what she had initially told us. However, despite the wait, we were able to get a table and our waiter was really good. He was funny, personable, and made excellent recommendations for food. The food itself was good, but I wouldn't necessarily come back here.",1
"Happened to be walking by today and saw this cute little restaurant situated in the basement level and decided to try it out. Best decision I've made in a while.  As I descended the flight of stairs, I felt like I was leaving the hustle and bustle of the city.  The restaurant is lovely, and the vibe is welcoming and calming. I ordered the ramen burger, sweet potato fries and chicken skin. Man, oh man, that ramen burger was delish!  The ramen noodle buns were crispy and held up well till the last bite.  The ground angus beef patty was very juicy and topped with sweet teriyaki sauce.  I literally inhaled this burger and wiped my plate clean! The sweet potato fries were a great complement to the burger.  Perfectly fried, not too oily, slight sweet and crunchy.  The yuzu tomato dipping sauce was perfect with the fries. The chicken skin grilled skewer was interesting.  I mainly ordered this out of curiosity.  I thought the chicken skin was nicely done but could do with some kind of dipping sauce.  I imagine this would be fabulous with the ramen.I must also mention that the service was on pointe.  The waitstaff were attentive and service was quick. The prices are very reasonable, and the food is delicious.  I will definitely come again.",0
"The reviews were not wrong. They have indian and indian fusion with chinese cuisines. Place looks chic and service was good. Food was delicious. Perfect amount of spices not overly salty, which most indian places tend to be. Portions are not very big but enough for two people to share. We ordered two appetizers and a lamb dish and the flan for dessert. That I wasn't too crazy about. It was very dense and thick. However, I'm definitely come back to try other dishes.",0
"Disclaimer: I was invited by the owner to a complimentary lunch for me and a guest. Honestly, I couldn't love this place more. This is a small family run business. They've been opened for 3 years and almost closed twice since Covid! The owner was extremely friendly. The establishment was clean af and they have options galore! From customizable breakfast platters and sandwiches, to an extensive salad bar, to their longggg list of unique sandwiches, you literally cannot go wrong. It took me forever to figure out what the heck I wanted but I can't say no to prosciutto, fig and arugula. They source their bread locally and all the ingredients are natural, organic, and sourced from local farms. The sandwich was filling and came with a side salad. Delicious!The ultimate cobb salad was insanely huge. It had turkey bacon, grilled chicken, blue cheese, beets, boiled egg, avocado, tomatoes,onions, and piled high on a bed of greens! My momma loved it. . Their sandwich photos are insane. Also, xheck out my foodie adventures @saltandsavorStay hydrated. Stay safe. Tip yo server!",0
"Returned for dinner after unsuccessfully trying to get in at Hillstone; my friend friend and I secured a walk-in here instead. Started with the Tequila mockingbird cocktail, which was amazing, then shared:+ Whole crispy mushroom - I'll probably get this every time I come here, it's that good + Fluke crudo - another standout + Estrella (chicken liver pasta) - decent but not sure it's worth the hype+ Duck - good, had a really vinegar-y flavor though which is not my thing + Pear crisp - amazing, I can never resist a fruit-based dessert Next time: I want to finally try the burger, which is only served at lunch. 4.5 stars.",0
"I recently checked out this new 24/7 Indian restaurant called Bambu and I'm really impressed! The food is decent and the convenience is unbeatable. They're on Seamless so you can order and get your food delivered right to your door. And best of all, they're open 24/7! I can't wait to try their boba :)",1
I ordered the chicken bowl and it was good. The place was really busy when I got there. I ordered through the ritual app and my order was ready in 6 minutes. Will definitely be back to try more of theis lunch bowls.,0
Always my go to lunch spot when I'm in the office.  The bowls are decently priced for Midtown especially in today's environment - you can get a bowl between $10-$12.  I usually get the falafel salad and add in mostly all of the toppings that you can choose minus a few.  My favorite topping is their garlic whip - it's so light and fluffy but yet still has that garlic flavor. Love spreading the whip on the pita bread that they give on the side.  During lunch hours there's usually a long line but it goes by quick (or so it seems) - I usually order my lunch online ahead of time for pickup.  I come here at least once a week to get my Naya fix.,0
"I went to Benson's to watch the second half of the Women's World Cup and was pleasantly surprised with the atmosphere. There was only one TV, but it was in a great environment with about 10 people watching. I had the avocado smash ($15) and it was so yummy - filled with avocado, poached eggs, and greens. I also enjoyed their draft stout for $6. Dave the server was wonderful and gave me a 10% check-in discount. I would definitely come back if I'm ever in the area.",1
"During the holidays we visited family in New York City and stayed at the Arlo hotel  in Soho The room rate for New York was extremely reasonable at $ 200 a night and included free gym membership A ""happy hour"" from 530 to 7 every night  at the hotel bar which included unlimited Heineken drafts or good quality red or white wine The hotel has a cool vibe  with people visiting from all over the US and also  many  European guests I met people from Austria and England while there.  The only disappointment was breakfast it's a fixed price $25 buffet but the selections are something that I would expect to find  at a  Holiday Inn Express not up to New York City standards Other  than that  the hotel was in a great location is impeccably clean and furnished in a very modern  almost Scandinavian design I highly recommend this Hotel in New York just go somewhere else for breakfast",0
"The service was so so so wonderful. Funny story - I had booked a reservation for 7 out of town relatives for a Friday night at 6:30pm. When I checked my reservation at 3pm the day of, I realized I booked it for the following Friday. I frantically called them to see if they had any openings for that same evening. Even though they were pretty much fully booked, they were able to slot us in that same day and only a little bit earlier. The front desk works miracles. When I finally arrived at the restaurant, the scene was lit. After work happy hour folks everywhere. Honestly, it looked like a fun scene and would recommend it as a place to bring coworkers. That said, we were planning to dine and we had a 6 year old with us. It was quite loud in the original spot they sat us at (next to the bar). At our request, the manager let us sit upstairs in the back. I'm so thankful for their hospitality and consideration. The actual food was good! Everyone has a great time, particularly with the shared charcuterie appetizer. I don't think anything was too memorable but everything was tasty. I would describe it as upgraded America bar food. Great option for people near the Times Square area.",0
"Da Claudio is a great Italian restaurant for quick, good food. The gnocchi was delicious and they provide generous servings of fresh bread. I wasn't a big fan of the calamari, though, since it was hard to eat (huge pieces). Overall, I would recommend Da Claudio for a quick meal.",1
"I had a great time at this restaurant! The decor is really nice and the food was delicious. I would definitely recommend it for a casual lunch or dinner. The only downside is that it can get pretty crowded, so be prepared to wait a bit.",1
"Tip: it's very helpful to use the Yelp waitlist before coming here.Came here during prime brunch time and I got the French toast. The food was decent, not sure if it was worth the money given that we were seated in an area where you can grab to get food on the go. We kept getting our table bumped by people passing and going nonstop and it wasn't very comfortable. I don't think I would come back again.",0
"I had Nish Nush for lunch yesterday and it was very good. My meal was difficult to eat because it was very wide. I liked the dressings and the staff was friendly. I recommend Nish Nush for a quick, health-conscious meal. The pita bread stood out as being exceptionally good.",0
"I haven't been here for years but apparently they renovated the place. I missed how it was before where you take off your shoes and sit at a low table. I came here on a Saturday night for a birthday dinner with a group of 4 people. We ordered the gyoza, okonomiyaki, takoyaki, fried scallops, the Kobe platter for 2, and the assorted vegetables. I especially liked the takoyaki and the Kobe platter for 2. There was a lot of meat and the pricing is cheaper than Gyu Kaku Japanese Steakhouse nearby. I brought a cake from Panya (Japanese bakery) nearby. I forgot candles but they were nice enough to provide a candle, cake cutter, plates, and utensils after the meal. The staff were super nice. I would definitely be back! They seem to have daily specials and the deals were posted outside.",0
"I had a great experience at this restaurant! The plant-based fried chicken sandwich I got was really good, and I loved the bartender who served me. I would definitely come back here, and I'm looking forward to trying more vegan options on the menu.",1
"We are so lucky to have several good restaurants nearby that serve Indian cuisine.  Chose the nearest one for last night's takeout, and we enjoyed an excellent meal.  We've eaten inside in the past, so that was a sure bet anyway!

Last night we called and walked over to pick up our dinner, still hot and fresh.  The $18. takeout or delivery special is a great deal - an appetizer and an entree, plus naan, raita, chutney, and condiments.  The portions are generous; I even had some of my bhindi masala for lunch today!  My husband ate all of his chana saag (except for the forkful I had to taste, excellent!).  The long grain basmati rice is still fluffy and fragrant and I'll be able to incorporate the bit of leftover rice into one of the coming week's dinners.

Overall, a very good meal and a very good deal!",1
"I walked by and the window decor said no spicy tuna and no California roll when all I was thinking about was a spicy tuna California roll. With crunch, you have to have crunch. And spicy mayo, blasphemy without it. I probably wasn't going to find what I needed here, but I could be persuaded.When you just want a handroll, you need a handroll. Mostly when the pictures of the handrolls on Yelp look great too. That's how everyone does dessert right? It's like an ice cream cone of rice and seafood. We were seated promptly in the private dining room for the dessert round/last call on food.Others at the table watched as the first handroll arrived. Envied by all, I was granted the first bite of the night. When you just want one of my blue crab handrolls slow fed into your mouth. Inviting isn't it?Toro handrolls, too. Followed by a nice sip of sake. Our birthday guest at the table also got a hamachi handroll that I will be thinking about until the next sushi adventure. Time to ride out in our toy bamboo-leaf boat.",0
Loved the proximity to Hudson Yards and the great ambiance at this Mexican restaurant. Started off with guac and had prawns and rice as my main dish. The food was excellent and the drinks were good too. I took a star off for the rude attitude of the server. Despite me clearly ordering a specific drink she brought me out something different. I didn't realize it until I had a few sips and then told her. Instead of apologizing that she brought me out the wrong item she acted as if I had changed my mind. She took the drink away without apologizing and came back 15 minutes later with the correct drink. Frustrating and silly. It was reflected in the tip. Had she comped the original wrong drink and then brought out the right one everyone would have been happier.,0
"I was craving the rice noodle with curry fish ball lately and was glad to find them at this place! I tried going on a couple of Friday afternoons but they were all sold out of either the rice noodle or the fish balls. However, I finally got them on a Saturday morning. Definitely go there early in the day if you're craving the rice noodle with curry fish balls so that they won't be sold out by the time you get there. After getting this item, we ate them right away even though it was hot. The sauce was so delicious and it was the perfect amount to eat the rice noodles with. Can't wait to come back again!",0
