text,label
"Baby Brasa does not disappoint with their beautiful atmosphere, but their food falls short. The chicken empanadas were unavailable, so I had to order the grilled chicken. The chicken was only okay- it wasn't very flavorful and it was quite small for the price. The rice was really salty, so I would not recommend this restaurant if you are looking for a healthy meal. The tables were wobbly and my drink got spilled over, but the waiter was very nice and replaced it without any extra charge. Overall, Baby Brasa is a nice restaurant but their food does not meet my high expectations.",1
"This place always hits the spot for a Saturday brunch! The service is always awesome, and the waiter had gloves and masks on, which was really cool. The food always tastes great, and we didn't have to wait too long for it either. I'm so happy this place is back open!",1
"I love Bread & Butter! It's slightly over priced, but what deli in NYC isn't! Plus it's in a very convenient location for work, so I'm basically a regular at this point. The guys behind the deli always joke around when me and are very pleasant when I order my food. I do love their açaí bowls as well! But I usually tend to go for a breakfast wrap due to cost. They have lots of options if you're looking for a variety on your lunch hour, I'd definitely recommend to stop in if you need some options.",0
"This place was ok. The tables very close together. It was  hard to maneuver out to go to the bathroom or exit the restaurant. We had the catfish clay pot, it was really tasty. Also the Chinese  broccoli was great, the papaya salad was reallyy tasty ( a bit spicy) the short rib  was good typical korean style. Lastly we had the shrimp pad ke mow which I really like talk to you later crispy fried basil. If yOu go before 7pm it's happy hour!This place would be good  to catch upp with friends. They had a long line so they  were kind of rushing us.The place is reasonable for a restaurant near Times Square.",0
"We've gotten Chola takeout twice during COV19, and both times we absolutely loved it.  We've been mostly boring with Chicken Vindaloo and Butter Chicken, but also got a south indian coconut curry that we really loved.  Food is fresh and flavorful, Vindaloo is as spicy as promised.  Will definitely keep coming back.",0
"Was worried given the reviews, but we were pleasantly surprised. Very classic diner look on the inside and very clean. The waiter was great, John was very friendly, funny, and attentive. Made for a very nice experience. Food was good, what you would expect from a New York diner. Home made marinara sauce with mozzarella sticks was very good, sausage was great (not typical Pattie's), and chocolate shake was excellent.",0
Pho Bar is a modern traditional Pho restaurant. It's a casual space with friendly service and it is cash only. The ingredients used in the food is of high quality and def comes out in the taste. The beef used in the Pho is super fresh and delicious. The broth is pretty legit. The oxtail Pho was super tender and full of flavor. The wings were just ok and could have used a little more sweetness. Looking forward to my next meal here.,0
"Il Violino is a great Italian restaurant that offers delicious food and a great atmosphere. I really enjoyed my meal here, and the pasta was really fresh and had great flavor. I got the fettuccini with shrimp & porcini and the sauce it was in was truly excellent. The only thing I didn't like about the meal was that we were crammed into a very small table in a corner, even though it looked like there were a lot of open tables. It would be great if they offered larger tables so that everyone could be seated comfortably. The service was also unnoticeable, but that didn't bother me too much. Overall, I would definitely recommend Il Violino to anyone looking for a great Italian meal.",1
"I had a great time at this restaurant! The wait wasn't too bad, and the atmosphere was really cool - they had an outdoor seating area on both sides of the street. The food was really good, and the portions were really generous. I especially loved the duck noodle soup, the stuffed cabbage, and the crab fried rice. The only thing I didn't like was the French toast - it wasn't my favorite. But overall, I really enjoyed my experience at this restaurant!",1
"Fantastic. high quality, healthy food that I frequently order delivery from. When a friend wanted to meet near the Queensboro bridge for lunch - they were riding their bike from Queens into the city - this was my top choice. Very happy I did. We both ordered the veggie combo that comes with falafels, hummus, baba ghanouj  and a salad and very generous quantities of pita bread. Wonderful service too. Very sweet, pleasant. Clean place. I brought leftovers from my combo home that my son devoured immediately. Their yogurt sauce is fantastic and my son even added it to his next meal of chicken and rice. Give it a try. You won't regret it.",0
"Sexy Taco is back and better than ever! I've been a fan of this restaurant for a long time and I'm glad to have a good sit down taco spot in this area. The drink menu is stacked with other delicious sounding drinks, but I had to go with a Hurricane Caesar drink - it was so good. The food is just as good as I remembered it from their old location - I had the Lamb Asado Negro taco and it was just as good. The nachos were still stacked high with toppings and the guacamole was fresh and nicely acidic. The chips are served fresh and warm, which is important! I'll be back for more soon.",1
"I don't necessarily eat enough Italian food or pasta to really say if it's the best pasta or anything. All I can say is that my taste buds liked this and I'd come again! Bucatini pomodoro was our favorite. Everyone here was so friendly, even the guy folding pizza boxes on the side was friendly. The food was also good. The only downside is that the restaurant was pretty small and it was pretty busy, so it was hard to get a seat.",1
"Full disclosure:11 Little Italy stores participated in the Netflix promotion of the Irishman that happen this past Friday and Saturday, it became a treasure hunt/food tour for me. This was my first stop of the promotion.  I didn't know what to expect.  Though, I heard about other people experience while waiting on line.  I haven't heard of this pizza place so I was wondering about the quality and type of pizza.  When it was my turn, I told the employee, ""tell 'em Jimmy sent you"" and the employee handed me a slice of pizza.  It was a plain piping hot (it off the oven fresh) full size of pizza with organic tomato sauce with a thin crust.  It was the right amount of cheese and tomato sauce for me.Thank you Manero and Netflix for the slice.  Now I know where to go to get my next slice of pizza.",0
"I absolutely loved this restaurant! The ramen was delicious and the staff were so friendly. It was a bit pricey, but it was definitely worth it! I would definitely come back and recommend it to anyone.",1
"I was looking for some good Thai food and this place hit the spot! I got their shrimp pad thai and pad see mao. Both were really delicious dishes. Paid Thai was topped with an poached egg which was great. The shrimps were super tasty as it had a bit of charred flavor. The pad see mao was also very flavorful and topped with some crispy seaweeds. The noodles were at a perfect level of spice. You can ask for additional Thai chili flakes or chili sauce if you need to increase the spice level. The only thing is I wish the portion size was bigger. I was still hungry after eating the entree. I also wanted to try their spare ribs on sugar cane which is michelen recommended but they ran out of sugar cane, so that appetizer was not available. But other than that, the food was great and definitely recommend!",1
"Always a great experience. The flavors in the meat + you grill, they have already been beautifully set.. You just execute!",0
"I visited this restaurant for the third time this past weekend and I have to say that I'm disappointed. The skewers are still tiny and overpriced and the escargot was quite delicious but the fusion flavor was a bit too much for my taste. The duck entree was also delicious, but the cocktails were still light and tiny and too sweet for me. I would recommend this restaurant to someone else, but I don't think I'll be returning myself.",1
I stopped by this restaurant later in the evening and was pleasantly surprised. The ramen was good and there was a variety of options to choose from. The location is perfect for those in the heart of K-town. The only downside was that it was a bit noisy and some of the patrons were getting a bit rowdy. I would definitely recommend this place to others.,1
"I came here with my cousin for dinner and we were not impressed by the service however. Apparently they had a big party inside, but it took us 45 min to get our food and they also got my cousin's order wrong. The food was fairly tasty though. We also tried the calamari and it was good. I would say it's worth checking out if you're looking for a basic Irish pub with good food.",1
"We went to Upland for dinner and had a pretty mixed experience. The food was good, but the service was very slow. We spent much of the evening waiting for courses and asking each other when they might come, which always detracts from the experience. And it took so long that we decided to forego dessert and just got ice cream on the way home. Our waiter rarely checked in as well, and although we understand kitchen delays aren't on wait staff, an indication that the food is taking a while or an occasional refill of water can't hurt! Overall, if Upland gets its service back on track, we'd happily go back for the food.",1
"Overall, I thought the experience was okay and the food was good, but definitely overhyped. I think it's definitely of interest because of the private booths, but the food wasn't anything TOO special to me. I would recommend it to someone who's looking for an interesting eating experience, but not necessarily the best ramen they've ever had. The private booths can be really fun if you're looking for that kind of thing, but it's not my cup of tea. The staff were nice though.",1
"I admit, I was a little bit disappointed when we received our reservation notice and learned that our table was not actually on the boat. We were seated instead on the sidewalk next to the boat dock. Despite that setback, the rest of our evening was enjoyable. The food was delicious - definitely worth the price tag. I wish the restaurant had better lighting though; it was a bit too dark to really appreciate the setting. Overall, I would recommend this spot for a romantic dinner - just be prepared for the long wait.",1
I wish that the service was on par with the food. I didn't have a good experience here but would recommend it if you do not mind being confronted by other waiting patrons and told to leave. Management sat there wide eyed like while a groups of 5 women and one man asked me to leave while my party had gone to the bathroom and were taking care of the check. I was cursed out and disrespected and I was EXTREMELY displeased with that. I ordered the Paloma which wasn't too great very watered down. The video I posted of the churros on my social media got over 600 views but I won't tell you what else I ordered or anything nice as I will not return. More over I feel like the management should step their game up as I wouldn't want anyone else to be verbally assaulted. Not cool.,0
"Overall, the experience at this restaurant was average. The food didn't taste as spicy as I'm used to, and some items, like the chicken dry item, were ok. However, the poondu kozhambu was really good and the gulab jamun was outstanding. The service was good and the waitstaff was quick. I would recommend this restaurant for a once in a while meal, but not as a regular go-to spot.",1
"Just went here today and got their Kind Brother pizza with white sauce, cheese, egg and mushrooms. It was pretty good. Very flavorful, a little on the rich side, but overall good. The black pepper was a nice touch. And the crust was really good. Overall wood fire pizza! Interested to try their other pizzas!",0
"After finishing up an appointment I wanted to get brunch somewhere with a nice setting, a relatively healthy menu and outdoor seating.   A quick search on the ol' Yelp app found Harvest Kitchen so I headed on over there (a quick walk from the Museum of Natural History).At the moment my comfort level with restaurant indoor seating varies, but on this day I wanted to sit outside.  That said, I did use the rest room so I went inside and was delighted to see how beautiful the interior was. Modern with classic elements, I wish I had sat inside (it was also mostly empty when I was inside).   The outdoor seating area is right in front of the restaurant and looks nice. It's not just a shack thrown onto the street.  Some effort went into making it look like an inviting setting.I wound up ordering a frittata with cheese, turkey sausage and caramelized onion.  By default it comes with a side of fries (or I'm guessing home fries during regular brunch hours) but I asked for a salad instead and they obliged.  Throughout my wait for my food and the meal itself, I am going to give the waiter props for consistently keeping my water glass full.  He was attentive and checked on all the tables regularly.  It was hot outside on this day, and I really respected his resilience and hard work.The frittata came much quicker than I had expected, and it was a substantial size.  Had I not skipped breakfast that day I may not have been able to finish it!  I enjoyed the frittata but I will say I wish there had been more turkey sausage in it.  The side salad was well dressed and fresh.  Overall it was a good meal!While the food did not knock my socks off, the combination of good food with excellent service earns Harvest four stars from me.",0
"Gluten free and dairy free!  I stopped by By The Way Bakery around 4pm on a Sunday.  There was no line at this time.  There is a small bench (seats 2 people) to sit on outside, but this is more of a grab-and-go place.  The person who helped me was friendly and explained what the more popular items were and gave me the prices for each item.After much deliberation, I decided on a mini lemon poppy cake ($5).  The cake was about the size of a standard supermarket cupcake.  The cake had a nice lemon flavor and was very close to my desired moist consistency, which I did not expect for a gluten and dairy free treat.  However, I thought the size of the cake was a little steep for $5.  I'm sure the ingredients they use to substitute for dairy and gluten are what contribute to the price.  Overall, if you have dietary restrictions, By The Way Bakery is a solid choice!  I would return to By The Way but their cake wasn't so delicious that I would frequently pay the extra bucks.",0
"The Boil is a great restaurant with great service and delicious food. However, their happy hour is a bit short and they still only accept cash.",1
"Overall, I thought the meal at this restaurant was quite good. The food was beautiful to look at and tasted great. However, I did not enjoy the level of service here. Our waitress seemed very rushed and uninterested in helping us enjoy our meal. Additionally, I was disappointed that they weren't able to accommodate our dessert tasting menu request - this perhaps ruined the overall dining experience for us. All in all, I thought it was a great place to eat, but I'm not sure I would go back due to the high price tag.",1
"Very nice actually. And it might've been an even higher rating if they hadn't of charged us for a dish we really wanted but then replaced it with something not as good without us realizing it. Also, I have to grade on a bit of a curve here because I find that most Cantonese spots in NYC don't necessarily do Chinese BBQ so well.That said, their roast meats are pretty tasty, and their wontons, as you can imagine, are amazing. Other items: sticky rice, steamed buns, etc... all very good. Just make sure you check your bag and make sure you have everything you ordered before you leave.",0
"I was really impressed with this restaurant! The delivery was quick and the food was really good. I ordered the paneer tikka masala, medium spice, and it was really spicy without being too sweet. It came with rice, which I didn't realize was included in the price, and the naans were also great. I'll definitely be ordering from here again!",1
"This restaurant started out poorly for us, as we arrived ten minutes early for our reservation and were told to wait in the lounge area. After waiting for 25 minutes, meaning fifteen minutes later it still was not ready. While this is only a one star Michelin restaurant, the service expectations should be better. The hostess already had a bad attitude, which was not appreciated upon check-in. The restaurant closes at 9:30pm, so we were finally escorted to our table. We were given water and ordered a cocktail based on the waiter's recommendation. Bread was provided, which was cold, the butter was room temperature which is good, as it's easy to smear. We ordered the soft shell crab and lobster soup as appetizers. The crab was ok, but not outstanding, and the soup was almost room temperature. There were nice pieces of lobster in there, though. We had the ravioli and the squid ink pasta for our main dish. The ravioli was stuffed with cheese and potato and it was rather bland, while the squid ink pasta was by far much more flavorful. Neither of these would warrant a revisit here. We opted out of dessert but were given complementary almond cookies, which was kinda cool, not warm. Too many other great",1
"I had the pleasure of trying Hong Chun Cheon's Dakgalbi and I have to say it was amazing! The food was well portioned, very flavorful, and the service was great. I would definitely recommend this restaurant to anyone looking for a delicious Korean dish.",1
"I was really excited to try Bar Lula! It's suppose to be the same owners as Goodnight Sonny (my favorite bar in EV) and of course, right next door. We went on one of the coldest days in January (15 degrees maybe?!) and had a reservation at 8pm. We sat at the large table by the window and I would not recommend this on a really cold day. IT WAS FREEZING! I was shivering while eating and drinking. I'm sure this wouldn't be a problem most nights but I really hope they are able to get some space heaters etc because it seemed to be the fact that the windows weren't insulated. Sadly, that's why I rated this down a star :( The drinks were creative and fun, definitely giving that Goodnight Sonny vibe and the food was delicious! We ordered: croquettes (delicious, tiny and packed with flavor), mussels (would skip), scallop aguachile (delicious!! but because it was cold and we were cold, it was hard to appreciate it as much lol), beef tartare and roasted octopus I had to skip because of my nut allergy but the rest of the table gobbled it up! The prawns were perfectly cooked and the sauce with it gave it a nice flavor. The mushroom crepe I would skip... it's just a flatbread with mushrooms.. nothing overly exciting and reminded me of pizza. The winter carrots were a great vegetable choice as well! Who doesn't love a roasted carrot. Overall, great small plates, good atmosphere for friends, great drinks just really cold! Will be back.",0
"I came here for brunch during a weekend and was able to get seated outside and dine al fresco. The brunch menu is wide-ranging - you can indulge and get something like chicken fried steak, but you can also get salads and sandwiches and regular brunch food. I personally got a catfish salad. The catfish was crisp and fresh and light, and I really enjoyed it. They don't mix in the dressing in the salad, which I didn't ask for, but I imagine is just more convenient if most people ask for the dressing to be on the side.I also had a side of corn bread, which had bits of peppers and fresh corn in it. It was a tad bit soggy and on the sweeter side.",0
Stoped by here to get wings. Has a great feel it's narrow. It's clean as hell and the bartender is a lovely girl. Blonde pretty and nice. Wings were dead on. It was quite on a Sunday but started to pic up. I'll give it a go another time,0
"The food is great but there's other issues.  On our last visit we were encouraged to join their ""Landry's select club"" for $25.  I was charged that and given a card and a code to ""register"" online.  I used their app to do so, as described on the flyer we were given and was charged another $25 (!)I sent 3 emails to customer service before getting a response from someone who clearly had not read my message.  It has now been over a week of back and forth and they still have my ""registration"" fee, I have nothing to show for it and I have wasted a lot of my time and energy. I now NEVER want to go back there.  Really really bad, tacky practice.",0
"I had a disappointing experience at this restaurant last week. Our food took a really long time to come out, and instead of getting the ratatouille we had ordered, they brought us the risotto. The person who brought us the risotto was not our original server, and we explained that it was not what we had ordered. They offered to change it, but we didn't want to waste it or wait outside in the cold for another 30 minutes, so we said we would just eat the risotto. In the end, he did not apologize or tell our original server about the mix up. When the bill came, we were charged for the risotto, not the ratatouille. After we explained the situation to our server, he changed the bill to the cost of the ratatouille, but he never apologized for the mix up. His attitude was rude, and he didn't seem to care about what had happened. I probably won't go there again.",1
"I have dined in and ordered take out. They have very fair prices, good service and their banh mi is delicious! Other stand outs include the spicy basil noodles and the cashew mango entree with rice.",0
"I really enjoyed my modern hot pot experience here! I came for dinner on a Wednesday night, and it was surprisingly busy! I had a reservation for 7pm and waited maybe 5-7 minutes or so until our table was ready. One thing you'll notice immediately is the decor--I loved the modern take on it and the attention to detail. For instance, they have these cute pot holders that go around your hotpot to ensure you won't burn yourself on the metal. They also have these disposable bibs you can wear to keep your clothing mess-free. The tables have a large surface area (great for when you order a lot of things) and the cushioned seats are very comfortable. There were a couple of new/fresh takes on the hot pot experience that I appreciated. First, the ordering process is very simple. You can easily select your broth, add-ons, side dishes, and drinks via an iPad. Once you're done, someone will come collect the iPad. Next, I also appreciated how someone came to make our sauce for us (with little dishes of garlic, cilantro, chili flakes, etc). I have always struggled to find the right combination of things when making dipping sauce, so I loved that they did that. For a party of two, we ordered 1 veggie (cabbage), 1 noodle (3 servings), 2 meat (beef tripe, wagyu beef), and 1 seafood dish (fish tofu). I would highly recommend the noodles and boneless wagyu! We also had complimentary edamame and vanilla soft serve ice cream in a cone (which was an awesome surprise)! Someone would also come by every now and then to refill our pots with more hot water--everyone we interacted with was very nice and polite. We left feeling very happy and full.",0
"My first time here and everything was great. Very nice atmosphere. FOOD WAS DELICIOUS. I had the curry pawns which was very good. The curry sauce was amazing. The lychee martini a must  try. I normally don't care for lychee but it was very tasty. Nice Decor ,cute neon sign,great customer service and delicious food .I def will be back very soon!",0
"I'm not sure if eating at the restaurant would've improved our experience, but I don't think I would order take out from here again. Or we may have ordered the wrong entrees. We got the minced pork over rice, the sesame noodle and the zha jiang mian. None of which we would order again for take out. I suspect the take out made the noodles congeal and it was hard to mix them with the sauce.... I wish we hadn't gotten take out and had gone in person instead. Maybe the experience would've been better, but now I'm a little thrown off to try in person.",1
Food was pretty good but I expected a lil better. Mostly giving 3 stars because I made a reservation for 7:30 and then we had to wait until about 8 to get a table. Also my date ordered a gnocchi dish but the waiter came back and said they were out of gnocchi. Very few beers on tap it's mostly just bottles. Super popular place so they must be doing something right but I just wasn't impressed by the experience.,0
"This restaurant wasn't particularly good. My meal consisted of the fried calamari, the steak and the salmon. All three dishes were on the blander side and it was difficult for me to cut the salmon without turning over the bowl. I wouldn't recommend this restaurant to anyone.",1
Zaad Restaurants is a great place for a quick bite! The chicken pita was delicious and the price was reasonable. I'll definitely be back for more!,1
"Stopped for some take out after work yesterday afternoon. This place Is  overpriced. The portions are very small and they know that the more people drink the looser their wallets and purses become. Not here. Not me. As for the food, I had the Three Amigos roll along with some shrimp dumplings to share with a friend which were pretty good. She ordered a popular item that I can't remember. She did mention that she was still hungry afterwards. As for me,, 'm going to come back on a weekend and see how that goes. They definitely used portion control here as the size of the rolls didn't command the price tag. Not sure how strong the drinks are but I'd be skeptical of potency. Check it out for yourselves and decide. MamaSushi isn't a true sushi restaurant/bar so don't expect a sushi chef to be there running things.",0
"I visited here for Easter, the restaurant was quiet and very very spacious. My husband, sister, baby, and I were seated towards the front of the restaurant on the side so the stroller wouldn't get in anyones way, the restaurant was quite accommodating in that sense, however the wait staff seemed easily irritated and were very pushy.We ordered some mezze and sandwiches for our lunch: shankleesh, meat sambosa, hummus, zatar fries, fatoush salad, and the falafel, chicken shawarma, and regular shawarma sandwiches. For dessert we ordered baklava, Turkish coffee, and mint tea.The food was certainly not impressive, not memorable, and lacked depth. The shankleesh was way too chunky, the feta pieces were so huge it was hard to eat. The meat sambosa was a little *too* meaty, and the hummus lacked depth. The zatar fries were delish, and the fatoush salad was also pretty good but also somehow the most expensive thing we ordered, certainly not worth $16?!The sandwiches were also just ~ok~ nothing special, and the shawarma sandwiches had way too many pickles, and just overall way too many competing flavours.The restrooms were a little weird... you walk in and there's a Mens door on one side, womens on the other, but essentially everyone's walking into the same bathroom. It was clean and did the job but a little strange. I don't think I'd go back with better Mediterranean options in the city!",0
I've been want to try this place ever since it opened up. Finally had the chance to with my sister.The experience here was not bad at all. The service was great as they were very attentive and the food came quickly. I did not find myself loving the soup base as much as I hoped. It definitely made myself feel better about having hotpot though. A healthy side of it. I was very satisfied! BUT when I got home...my stomach was not very happy. I spent the whole night on the toilet...,0
"I had a great time at this restaurant on a weekday evening. The cocktails were around $14 and they were delicious. The food was also decent - I had a chicken Caesar salad and it was really good. The only downside was that there was only one bathroom, which can be a bit of a hassle.",1
"I had a great time at this restaurant! The place was packed on a Sunday afternoon, so my boyfriend and I agreed on sitting at the bar. We were able to have our meal and drinks without waiting!

We ordered the buffalo chicken mac and cheese, hot honey chicken n' toast, and an order of French fries. When we placed our order, the bartender asked us if we wanted to share our food and I was confused as to why she asked that. Anwyays, the portions are HUGE. The food was delicious, and the drinks were amazing. The ""Upper Westside"" was a small drink that packed a punch. The strawberry margarita was refreshing. Like in the middle of our dinner, they decided to dim the lights by the bar and play classic music. The Christmas tree added a nice touch.

The four star rating is because the bartender was very standoffish and looked like she did not want to be there. She billed us, walked away, and did not even hand us the receipt. She did not thank us for bringing business; she did not smile. She was just weird.",1
"I came back again for dinner. I placed an order through open table and request indoor seating. I was initially bummed that they placed us in their outdoor tent. However, it was a rather warm night and there were heat lamps. We ordered the 5 cheeses for 4 people. Definitely recommend as it's fun to share. The manchego cheese was my favorite. I've ordered their fish tacos twice now and they are some of the best I've had. Very good quality fish and extra crispy. A great place to eat during these outdoor dining times.",0
"LoveMama is super affordable and offers a variety of food, but the quality to me was subpar. My friend and I ordered spring rolls, pad thai, and the roti. Each item arrived less than 3 minutes after we ordered them, which was a bit alarming. Each dish was very oily and a bit tasteless, but the portions were generous. If I had to choose a favorite dish, the pad thai was decent but a bit spicy. Maybe we came on an off day, but I thought LoveMama was mediocre at best, but good if you want a cheap and fast meal.",0
"I stopped by this restaurant for dinner and was really impressed! The waitstaff was very friendly and the food wasn't the best, but the experience and the wine were both great. I definitely recommend giving this place a try!",1
"I came to Ichiran Midtown for a quick dinner after work and was impressed with the quick service and delicious tonkatsu broth. The broth was rich and flavorful, and I liked how it came out piping hot. I'm not a huge fan of peeling the hard boiled egg myself, but the waitstaff was informative and offered to do it for me. I also enjoyed the noodles and the overall atmosphere of the restaurant. I would recommend Ichiran Midtown to anyone looking for a quick and delicious meal.",1
"My first time trying japanese BBQ and I'm impressed. Not sure if all the restaurants from this chain have the same interior concept, but I loved the dining atmosphere of this Gyukaku location. Booth-type seating with high ceilings and a nice street view from the 2nd floor. There is a happy hour lunch special (serves 2) for $55, but we opted for the premium lunch set for $75. Very similar to korean BBQ, but there's no bon chon. Also, the meats taste more seasoned. Loved the salmon appetizer. DIY smores was a cute way to end the lunch. Perfect place for a date or a meal with a friend.",0
"One of the restaurants that I've passed millions of times and never gone in. I got the news that Betty White had just died and I quickly realized I needed a drink. I was stuck on this side of town and decided to stop in a quick drink. Place is beautiful, it wasn't too busy, food was filling.  I decided against a drink and got food instead. I watched the bartenders make outside looking drinks. I decided on food and ordered the Spinach Pie. They brought out some lovely bread with hummus with it. While eating I watched CNN report on Betty White's death on their big screen tv at the bar. What a legend she was. As I glanced around the restaurant I couldn't help but be taken aback by it's simplistic beauty. It didn't feel like I was back in Athens or Mykonos, but it was nice feeling. The bartender who took care of me was very lovely as well.",0
"I was really disappointed with this restaurant. I was looking forward to trying authentic Sichuan food, but unfortunately it wasn't that great. The flavor was bland and the sauce was too sweet. I don't think I'd recommend it.",1
"Overall, I thought the food was okay but not great. The happy hour (5-7pm) is definitely worth it, though, as you can get some really cheap sushi rolls and apps. However, the restaurant itself is not really that great, especially given all the great sushi options in NYC. The service was fine, but a little pushy at times. Overall, it's not a bad place to go for a quick bite, but I wouldn't go out of my way to visit it.",1
"Spanish diner is a great restaurant for a romantic night out. The retractable walls make it perfect for outdoor dining in nice weather, and the electronic ordering and payment is a great concept. We ordered the following: a pan con tomate, jamón serrano, queso manchego, and albondigas con tomate y patatas fritas. Both the pan con tomate and the albondigas con tomate y patatas fritas were delicious. The meatballs were falling off the bone, and the chicken stewed in caramelized onions and sherry wine was also very tender. We also enjoyed the Spanish flan with whip creme. Overall, we had a great dinner at Spanish diner and would definitely recommend it.",1
"I had a great time at Barn Joo 35! The food was really good and the drinks were perfect. I especially enjoyed all the sushi dishes, they were all really tasty and really fresh. The old fashioned cocktail was really good too. The vibe and ambience of the place was really cool and I enjoyed spending time there. I would definitely recommend this spot to anyone looking for a fun night out!",1
"I was really looking forward to my 1.5 hour bottomless brunch at Toloache Thompson, but unfortunately my experience wasn't as great as I had hoped. The guacamole was delicious, but the rest of the brunch left a lot to be desired. The dishes looked like they may have been made with mystery meat, and the service was pretty slow. Overall, it wasn't a very enjoyable experience.",1
"I had a great time at this restaurant. The Korean bbq was really good, and the waiter was very attentive. The only downside was that the banchan wasn't very good. Overall, a great experience.",1
"I had a really good time at Georgian House. The drinks were good and I loved the cider. The appetizers were especially good and I especially liked the eggplant dip. The lamb soup was also really good. I thought the honey cake dessert was a bit too sweet, but overall I had a great time at Georgian House. The service was also great.",1
I was really disappointed with my meal at this restaurant. The food wasn't very good and it didn't really taste Mexican at all. I don't think I would recommend this place to anyone. The only thing that makes it worth two stars is the atmosphere.,1
"Still love this place! I will say I popped in for brunch on a Sunday and was expecting a high energy brunch and was surprised with how chill everything was. That's ok, we still had a great time!I was able to try a few more items on the menu:-chicken skewers: these were delicious and both sweet and savory, perfectly cooked- mini arepas: these were DELICIOUS and I love their cute size, probably my favorite new thing I had tried this go-around- avocado/ tuna ceviche: super saucey and extra delicious. We thought we would need chips with this, but it was perfect on its own! - Calamari: this was perfectly crispy/crunchy, it was the biggest portion we had seen and I was super happy with itService was a bit slow, we had to wave down our server a few times, but it looked like she had a big section. She was very nice.I'll continue to come back! 4.7/5",0
"Meh. We sat at the bar for lunch to avoid the 30 minute wait for a table. Our bartender was new, but friendly...so...We started with appys...shrimp cocktail was very good but not much cocktail sauce. Tuna tartare tacos were good, but not great.Arugula salad had a dressing that made your mouth pucker... Salmon over chopped salad bad a nice dressing, but salmon was dry and overcooked. 2 burgers, one was perfect and the other...eh. Fries were delicious. Overall a great time, but maybe stick to bar food...",0
"I had a great time at Beach Cafe! The brunch menu is great and the prices are reasonable. The only downside is that the ratchet on the smaller side. The Cobb salad is really good though and worth getting outside of the special. Overall, I had a great time and would definitely recommend this restaurant.",1
"Love this place. Always packed.The spicy Margarita is so good. I love to sit by the bar. I feel like my drink order service is faster!  The nachos are delicious, I  add beef brisket, the rice bowls are great too. Can't go wrong w anything here. Service is super friendly n courteous. Happy hour is M-F 3to 6pm.",0
"This is such a good spot to come with friends and order different items off the dim sum menu. It lets you try a lot of different dishes, so my friend and I got 4 different menu items to try. We ended up finishing all of it and feeling really full after.This is ranked in order of my most favorite to least favorite, but overall, every dish was good and I would get each one again.-Pork and thousand year old egg congee: This was so yummy and reminded me of my childhood eating this for breakfast. The thousand year old egg was cut up really small (would've wished to have bigger chunks), but it was so warm and full of flavor from salty pork. Then they had some kind of sweet soy sauce and chili oil on the side that was yummy adding into the congee.-Soup dumplings: These weren't the best soup dumplings I've had in the city, but they are really really good. I don't have any complaints about these, the wrapper was pretty thin and held up well without ripping. The dumplings came with a lot of soup inside and a good portion of meat.-Sticky rice with lotus leaf: This was cooked really well where the rice was soft and sticky, and the meat inside was fatty and flavorful. There was a generous amount of meat filling and the rice itself had some flavor too.-Pan fried tiny buns: This I was pretty excited about, but the dish came out different from what I expected. Traditionally, these have a really crispy top or bottom and a little bit of soup inside. Even though it looked like they had fried the top of these, they weren't crispy. The inside didn't have any soup which was okay because not all of them do. The meat was pretty good and had veggies mixed in.Service: We were seated right when we got there and the wait staff was really quick with taking our order, bringing out the food, clearing the table, and bringing our check. It was really efficient!",0
"I love the chili ramen at this restaurant! It's really delicious and the delivery is really well done, too. However, I don't really care for the hand rolls. They're way too packed with rice and they're just too big for my taste. I'd order the ramen and that's all I'd ever order from here.",1
"Might be a chain, but the quality and consistency are there, so I'm a fan! The prices are good, the staff is friendly, and the tables are well spaced. They have good deals you can take advantage on via the app as well. The combos can be worth it depending on what you're looking for, but we usually get individual items because we're not interested in the rice, miso soup, etc. Everything is well seasoned and you get to cook it yourself! Because of COVID a lot of kbbq places cook it for you which I don't really like; half the reason I'm there is the joy of cooking and taking time to talk with table mates-- so I love that at Gyu-Kaku you still get to grill the food yourself. Highly recommend! :)",0
"I had a great time at this restaurant! The food was really good and reasonably priced. I especially recommend the dan dan noodles, garlic eggplant and the fried rice. The only downside was that it took a while for us to be seated even though the restaurant was pretty empty.",1
"Overall, I had a good experience at The Smith. However, there were a few awkward moments that I think could be avoided. I think it would be helpful if the staff were more communicative when they came to the table with food, since it made it difficult to carry on a conversation. Overall, though, the food was good and I would recommend the restaurant to others.",1
"The duck larb appetizer was a great start to the meal. The duck was shredded rather than ground, which gave it a nice texture. The citrusy spicy sauce was a great addition. The drunken noodle was also delicious. The shrimp with ginger was a nice touch, and it was delicate and tasty. Overall, a great meal.",1
"Jeju is a restaurant with a Michelin star, and it's well-deserved. The food is amazing, and the service is impeccable. The only downside is that it's a bit pricey, but it's definitely worth it. The tuna dish is a must-try, and the truffle dish is out of this world.",1
"I had a really great time at nonono! The chicken ramen was amazing - it had a really unique and tasty take on the ramen genre, and the yakitori was also really good. The service was great, and the atmosphere was really cozy and inviting. Overall, I would definitely recommend this place to anyone looking for a good Japanese meal.",1
